series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
FOODS_0001_CA_2_validation,d_117,0.0,2.0,0.8310244454977668,0.8296742459749985,0.2254795028928449,0.6266841222083852,1.6380244916098736
FOODS_0001_CA_2_validation,d_118,1.0,0.0,0.6197477319727411,0.6264696372020029,0.022274894119849287,0.4234795134353896,1.434819882836878
FOODS_0001_CA_2_validation,d_119,0.0,1.0,0.8194931438259172,0.8191888472092517,0.21499410412709807,0.6161987234426384,1.6275390928441267
FOODS_0001_CA_2_validation,d_120,1.0,0.0,0.42690149902006247,0.43109502850654424,-0.17309971457560935,0.22810490473993097,1.2394452741414193
FOODS_0001_CA_2_validation,d_121,3.0,1.0,0.8629755313305166,0.8606213205525323,0.25642657747037867,0.657631196785919,1.6689715661874074
FOODS_0001_CA_2_validation,d_122,1.0,3.0,1.0917830723295545,1.0916114886166486,0.487416745534495,0.8886213648500353,1.8999617342515238
FOODS_0001_CA_2_validation,d_123,2.0,1.0,0.8909215135263941,0.8939264615001667,0.28973171841801315,0.6909363377335535,1.702276707135042
FOODS_0001_CA_2_validation,d_124,0.0,2.0,0.6404248727774912,0.6453458046288156,0.04115106154666204,0.44235568086220234,1.4536960502636909
FOODS_0001_CA_2_validation,d_125,0.0,0.0,0.44384189411034697,0.4481387143640376,-0.15605602871811597,0.24514859059742436,1.2564889599989129
FOODS_0001_CA_2_validation,d_126,1.0,0.0,0.4702174024839483,0.47114420345147456,-0.13305053963067903,0.26815407968486127,1.2794944490863496
FOODS_0001_CA_2_validation,d_127,2.0,1.0,0.9508691520845994,0.9547659363116959,0.35057119322954233,0.7517758125450826,1.763116181946571
FOODS_0001_CA_2_validation,d_128,0.0,2.0,1.4202151888260595,1.4193966665492623,0.8152019234671087,1.2164065427826491,2.2277469121841373
FOODS_0001_CA_2_validation,d_129,0.0,0.0,0.6007199909882951,0.607717902661699,0.0035231595795454096,0.4047277788950857,1.4160681482965742
FOODS_0001_CA_2_validation,d_130,1.0,0.0,0.4166681766576318,0.4202676728708076,-0.18392707021134602,0.2172775491041943,1.2286179185056827
FOODS_0001_CA_2_validation,d_131,1.0,1.0,0.4861004233360121,0.482295802550217,-0.12189894053193662,0.2793056787836037,1.290646048185092
FOODS_0001_CA_2_validation,d_132,0.0,1.0,0.7385941690932981,0.7357803385246912,0.13158559544253756,0.5327902147580779,1.5441305841595663
FOODS_0001_CA_2_validation,d_133,1.0,0.0,0.5625636257188242,0.5680847265623624,-0.03611001651979118,0.3650946027957491,1.3764349721972375
FOODS_0001_CA_2_validation,d_134,0.0,1.0,0.6777019808453697,0.6780921764502935,0.07389743336813992,0.4751020526836802,1.4864424220851686
FOODS_0001_CA_2_validation,d_135,1.0,0.0,0.31893269518242123,0.3168773178148366,-0.287317425267317,0.11388719404822331,1.1252275634497118
FOODS_0001_CA_2_validation,d_136,2.0,1.0,0.5704323027066925,0.5691203017316987,-0.0350744413504549,0.3661301779650854,1.3774705473665738
FOODS_0001_CA_2_validation,d_137,1.0,2.0,0.9255619029744973,0.9253846572547797,0.3211899141726261,0.7223945334881664,1.7337349028896547
FOODS_0001_CA_2_validation,d_138,0.0,1.0,0.6980752805737155,0.6985518528047082,0.09435710972255462,0.4955617290380949,1.5069020984395833
FOODS_0001_CA_2_validation,d_139,0.0,0.0,0.24880442691581378,0.2539942174996857,-0.3502005255824679,0.051004093733072436,1.0623444631345609
FOODS_0001_CA_2_validation,d_140,0.0,0.0,0.3797564868314819,0.380212731566853,-0.22398201151530062,0.1772226078002397,1.188562977201728
FOODS_0001_CA_2_validation,d_141,3.0,0.0,0.47065906388061196,0.4684147627876608,-0.13577998029449279,0.2654246390210475,1.276765008422536
FOODS_0001_CA_2_validation,d_142,1.0,3.0,1.307067011615903,1.3046545018652975,0.7004597587831439,1.1016643780986843,2.1130047475001725
FOODS_0001_CA_2_validation,d_143,0.0,1.0,0.9512404077735851,0.9553407812148579,0.3511460381327043,0.7523506574482446,1.763691026849733
FOODS_0001_CA_2_validation,d_144,2.0,0.0,0.2688796099993722,0.2740673124322298,-0.3301274306499238,0.07107718866561655,1.082417558067105
FOODS_0007_WI_2_validation,d_117,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0007_WI_2_validation,d_118,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0007_WI_2_validation,d_119,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0007_WI_2_validation,d_120,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0007_WI_2_validation,d_121,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0007_WI_2_validation,d_122,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0007_WI_2_validation,d_123,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0007_WI_2_validation,d_124,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0007_WI_2_validation,d_125,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0007_WI_2_validation,d_126,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0007_WI_2_validation,d_127,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0007_WI_2_validation,d_128,2.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
FOODS_0007_WI_2_validation,d_129,0.0,2.0,0.7830993585513663,0.7809835940601461,0.17678885097799246,0.5779934702935328,1.5893338396950212
FOODS_0007_WI_2_validation,d_130,1.0,0.0,0.39400075027804193,0.3965654352181277,-0.2076293078640259,0.19357531145151444,1.2049156808530028
FOODS_0007_WI_2_validation,d_131,0.0,1.0,0.3248398579743548,0.3251768379147688,-0.2790179051673848,0.12218671414815555,1.133527083549644
FOODS_0007_WI_2_validation,d_132,0.0,0.0,0.3067053719223445,0.30553694841334816,-0.29865779466880543,0.1025468246467349,1.1138871940482233
FOODS_0007_WI_2_validation,d_133,0.0,0.0,0.4394039996360892,0.4383226588458685,-0.16587208423628508,0.23533253507925525,1.2466729044807436
FOODS_0007_WI_2_validation,d_134,0.0,0.0,0.555662324693876,0.5585436544048181,-0.04565108867733547,0.35555353063820483,1.3668939000396931
FOODS_0007_WI_2_validation,d_135,0.0,0.0,0.6023833885394425,0.6000673763092325,-0.004127366772921137,0.39707725254261916,1.4084176219441076
FOODS_0007_WI_2_validation,d_136,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0007_WI_2_validation,d_137,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
