y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1384237592298549,-0.6571412870047975,1.346770901455265,0.23011782308484982,-0.6359075806995889,1.317420149849896,0.02033600847481426,-0.8985920520199163,1.1572953418323406,-0.006133987191615023,-0.9356199689278504,1.1568110645758716,-0.0005981108000333857,-0.9214592078596985,1.1355747891246515,0.23776118326118323,-0.8860393458393455,1.5863524531024529,0.057793456193465265,-0.9020127805268348,1.2579721449208794,-0.0012239040832235982,-0.06944199217309556,0.5525254514250003,-0.0012200697686284973,-0.4678137982565869,1.2638815384313238
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.05701856855181562,-0.7385464776828367,1.2653657107772256,0.23916149086226357,-0.6268639129221751,1.32646381762731,-0.188692510312105,-1.1076205708068354,0.9482668230454213,-0.15360560958457595,-1.0830915913208112,1.009339442182911,-0.21175034339654714,-1.1326114404562122,0.9244225565281377,0.010333333333333333,-1.1134671957671953,1.3589246031746032,0.014826244004585334,-0.9449799927157146,1.2150049327319996,-0.0010117111642366455,-0.06902900423609679,0.06398073057138293,-0.0007385905794524026,-0.4661913233244539,1.2597212152591535
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.003576222026165042,-0.7991412682608173,1.2047709201992451,0.2070612244897959,-0.6589641792946428,1.2943635512548421,-0.09347067956208077,-1.0123987400568113,1.0434886537954455,-0.0831268059153257,-1.0126127876515612,1.079818245852161,-0.11710838083649736,-1.0379694778961626,1.0190645190881875,0.06201984126984128,-1.0617806878306875,1.410611111111111,0.034312708946309736,-0.9254935277739902,1.234491397673724,1.3520733982847963e-05,-0.06905235451552634,0.3191249919071339,0.000351913547928737,-0.4658957791562894,1.2618030838017122
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.0010596949798304276,-0.7966247412144827,1.2072874472455797,0.24157142857142855,-0.6244539752130102,1.328873755336475,0.20787016492484414,-0.7110578955698864,1.3448294982823703,0.17652337626528197,-0.7529626054709533,1.3394684280327687,0.18549164023592601,-0.7353694568237391,1.3216645401606109,0.07482275132275129,-1.0489777777777776,1.423414021164021,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.0010055236551700262,-0.06873754898382409,0.9700235755429731,0.0017743287481249922,-0.46552060022381236,1.2700632631291628
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.17737132682847667,-0.6181937194061756,1.3857184690538866,0.2544133221623156,-0.6116120816221231,1.341715648927362,0.5529790453303557,-0.36594901516437484,1.689938378687882,0.518015882994862,-0.4114700987413733,1.6809609347623486,0.5337935344004121,-0.387067562659253,1.6699664343250968,0.6437413419913418,-0.48005918710918694,1.9923326118326117,0.5624043791933172,-0.39740185752698276,1.7625830679207315,0.004511148172407842,-0.06983770904242169,1.7359905126471198,0.26554698191405124,-0.2170481554174007,1.5440288661265746
3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.35714285714285715,0.0,1.0,0.49999999999999994,-0.8660254037844387,3.0,1.0,5.0,0.0,-2.0,2.0,0.5138267561505209,-0.2817382900841314,1.722173898375931,0.3741711038961039,-0.4918542998883348,1.4614734306611503,0.8003887489766051,-0.11853931151812547,1.9373480823341311,0.8259101092746048,-0.10357587246163047,1.9888551610420917,0.7881887905407678,-0.13267230651889728,1.9243616904654526,0.6659616402116408,-0.4578388888888879,2.0145529100529105,0.8639315590908443,-0.09587467762945567,2.0641102478182587,0.00912514933177046,-0.07175911439988962,2.1263163704640418,0.1438154588973672,-0.3395021149637373,1.429776338388636
0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,3.0,1.0,5.0,0.0,-2.0,2.0,0.8745798724222553,0.07901482618760303,2.0829270146476655,0.6871715773736825,-0.1788538264107562,1.774473904138729,0.8319886453127371,-0.08693941518199344,1.9689479786702635,0.8455054310620802,-0.08398055067415511,2.008450482829567,0.820618342270524,-0.10024275478914113,1.9567912421952087,0.7416560846560846,-0.3821444444444442,2.0902473544973543,0.9864317835464887,0.026625546826188784,2.186610472273903,0.00974754492506497,-0.07508523578385723,2.2960860482253,0.14435079325494846,-0.3415238749423477,1.4342609465143028
0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.7636951522429927,-0.031869893991659626,1.9720422944684026,0.49137596811471196,-0.37464943566972675,1.5786782948797582,0.5438429331031244,-0.37508512739160615,1.6808022664606508,0.39261297569747544,-0.5368730060387599,1.5555580274649623,0.4000703354570561,-0.5207907616026091,1.536243235381741,0.2104047619047619,-0.9133957671957669,1.5589960317460316,0.43658707890870213,-0.5232191578115979,1.6367657676361163,0.0011044269168987712,-0.07458690193358349,1.3983212158768341,0.0006719039558038516,-0.47079574304414373,1.2772867567506423
0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.5714285714285714,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.6539724575718665,-0.1415925886627858,1.8623195997972766,0.5246745529883876,-0.3413508507960511,1.611976879753434,0.23834088365732026,-0.6805871768374103,1.3753002170148467,0.18882630678814094,-0.7406596749480944,1.3517713585556277,0.08912290962470924,-0.8317381874349559,1.2252958095493942,0.04666666666666666,-1.077133862433862,1.3952579365079365,0.04509679341082375,-0.9147094433094762,1.245275482138238,-0.0016127120331556396,-0.07295878581423867,0.6139123696935107,-0.0012332994629306133,-0.4672328972173763,1.2679384050257592
0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.5714285714285714,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.5664760382004531,-0.22908900803419918,1.7748231804258632,0.47586964285714295,-0.39015576092729576,1.5631719696221893,0.2797824247360832,-0.6391456357586474,1.4167417580936097,0.284965433180415,-0.6445205485558203,1.4479104849479016,0.12803659775966947,-0.7928244992999957,1.2642094976843543,0.3427063492063492,-0.7810941798941795,1.691297619047619,0.049682911077995974,-0.910123325642304,1.2498615998054101,0.0021100209784965405,-0.07305224862337903,0.7514379819659197,0.003107841938447281,-0.4676049541640736,1.2729226896240624
